tracking_id,datetime,windmill_generated_power(kW/h)
WM_39197,2019-09-14 22:33:20,7.4803427716352315
WM_13378,2019-02-12 12:13:20,6.446454295403342
WM_29514,2019-07-02 23:53:20,7.718463540666961
WM_20666,2019-04-27 10:23:20,3.4419701461038428
WM_1354,2018-11-10 17:43:20,3.271443643127076
WM_39840,2019-09-19 10:03:20,3.203464900732847
WM_12741,2019-02-07 19:23:20,5.767694662277566
WM_11752,2019-01-31 20:03:20,10.712944749326764
WM_2001,2018-11-15 10:03:20,4.57453840480578
WM_19586,2019-04-09 05:13:20,4.063727426560686
WM_25038,2019-05-29 23:23:20,5.814030555011243
WM_39554,2019-09-17 10:23:20,2.2110679305282237
WM_12904,2019-02-08 23:03:20,6.2739827698008455
WM_36694,2019-08-26 00:23:20,6.523958732819185
WM_34522,2019-08-10 06:23:20,3.599422042297324
WM_8354,2019-01-05 22:33:20,9.942570901593323
WM_677,2018-11-05 06:43:20,2.4357414131026527
WM_25764,2019-06-05 13:13:20,4.594456118976157
WM_16078,2019-03-06 10:13:20,9.038259291641511
WM_7290,2018-12-29 10:23:20,10.322790027467496
WM_18298,2019-03-26 04:13:20,2.8721783994451173
WM_22074,2019-05-07 23:43:20,6.168578144495535
WM_28715,2019-06-27 04:43:20,7.069038502225479
WM_24669,2019-05-26 11:43:20,4.495660076430715
WM_27581,2019-06-18 21:13:20,7.447280626900987
WM_4217,2018-12-04 23:53:20,5.694349876961199
WM_1060,2018-11-08 08:03:20,3.032024806713112
WM_11788,2019-02-01 02:03:20,8.131478318226394
WM_5520,2018-12-16 11:03:20,7.6014679409886865
WM_13297,2019-02-11 21:03:20,3.2080855695110877
WM_14468,2019-02-20 15:33:20,8.256572741624721
WM_38965,2019-09-13 00:03:20,6.7954546296803615
WM_33740,2019-08-04 17:03:20,5.784054426353364
WM_24325,2019-05-23 22:13:20,6.620255309302846
WM_7300,2018-12-29 12:03:20,9.695847498409718
WM_25751,2019-06-05 10:53:20,4.731523754952719
WM_4599,2018-12-07 19:13:20,8.04198555276349
WM_13819,2019-02-15 19:23:20,9.357973956307495
WM_1400,2018-11-11 02:03:20,5.016727074131256
WM_5810,2018-12-18 13:03:20,8.125111818650993
WM_31877,2019-07-19 21:53:20,7.333126986987796
WM_6638,2018-12-24 19:43:20,9.846939437121092
WM_21861,2019-05-06 12:13:20,4.386309436278221
WM_38854,2019-09-12 05:33:20,8.43018791785495
WM_35192,2019-08-14 23:03:20,6.800041297084635
WM_15524,2019-02-28 18:13:20,14.150704540959476
WM_39762,2019-09-18 21:03:20,7.576063020835208
WM_1677,2018-11-13 01:23:20,3.601000956648052
WM_30487,2019-07-10 01:03:20,7.7642786797848045
WM_28108,2019-06-22 19:53:20,7.7234766562901465
WM_1173,2018-11-09 04:33:20,3.341080464044058
WM_38104,2019-09-06 20:03:20,7.84934695328338
WM_33708,2019-08-04 11:43:20,4.977126003899494
WM_5710,2018-12-17 19:43:20,5.230919149244591
WM_9131,2019-01-11 11:43:20,6.561404200736972
WM_27368,2019-06-17 08:33:20,2.898759869459619
WM_6290,2018-12-22 02:23:20,8.354340995578276
WM_39569,2019-09-17 12:53:20,4.531362598149739
WM_4462,2018-12-06 19:33:20,8.594175578189835
WM_18269,2019-03-25 23:23:20,3.042121350501219
WM_20718,2019-04-27 19:03:20,4.544038104880392
WM_9069,2019-01-11 01:23:20,7.458468021560523
WM_40064,2019-09-21 17:33:20,8.098771285901101
WM_18319,2019-03-26 07:43:20,6.436954166694778
WM_19859,2019-04-17 16:13:20,5.093143479659801
WM_8317,2019-01-05 16:23:20,7.058011647360005
WM_37997,2019-09-06 02:13:20,6.774526031480966
WM_27496,2019-06-18 06:33:20,5.580854305322855
WM_35835,2019-08-20 00:13:20,5.729435438811106
WM_25495,2019-06-02 18:53:20,4.592317995453382
WM_6754,2018-12-25 15:03:20,13.330031807311547
WM_8914,2019-01-09 23:03:20,3.616257205771086
WM_3385,2018-11-28 15:43:20,2.485805767428825
WM_22206,2019-05-08 22:13:20,4.259392072857678
WM_18913,2019-04-03 21:33:20,3.517902504166919
WM_19326,2019-04-07 06:03:20,3.367040265040689
WM_23644,2019-05-19 04:13:20,6.38703827911625
WM_9260,2019-01-12 09:23:20,2.985627150127341
WM_10714,2019-01-23 06:13:20,9.522440680102415
WM_16480,2019-03-09 07:23:20,7.969602488715132
WM_16011,2019-03-05 21:43:20,5.913288798663281
WM_5670,2018-12-17 13:03:20,6.46217109525966
WM_10261,2019-01-19 17:43:20,13.429472133671046
WM_13790,2019-02-15 14:33:20,8.617970783883434
WM_9508,2019-01-14 03:33:20,6.943939963609121
WM_22379,2019-05-10 04:13:20,3.016052647770524
WM_3630,2018-11-30 09:33:20,8.61846157626315
WM_10125,2019-01-18 18:13:20,11.127976626786863
WM_3133,2018-11-26 20:53:20,5.371967107869807
WM_18004,2019-03-23 21:13:20,5.634440300380036
WM_33780,2019-08-04 23:43:20,7.750758736709595
WM_9635,2019-01-15 01:43:20,9.416976641213362
WM_2136,2018-11-16 08:53:20,9.20989639019441
WM_34206,2019-08-08 00:53:20,6.246977729679709
WM_26358,2019-06-09 23:23:20,6.064309873551925
WM_40254,2019-09-23 01:13:20,7.407852727211368
WM_2076,2018-11-15 22:33:20,3.34081018427822
WM_16588,2019-03-11 17:33:20,5.341742733461728
WM_9829,2019-01-16 12:13:20,7.791581674801165
WM_22649,2019-05-12 03:13:20,4.953531925727302
WM_22220,2019-05-09 00:33:20,3.661299333355915
WM_18785,2019-03-31 16:03:20,3.9892575852970986
WM_6446,2018-12-23 10:53:20,10.385037797674059
WM_29059,2019-06-29 17:53:20,6.88691174413426
WM_19253,2019-04-06 14:53:20,3.130317111995145
WM_37900,2019-09-05 10:03:20,4.509177184466919
WM_25225,2019-05-31 13:13:20,3.7387240073164736
WM_15766,2019-03-04 01:13:20,7.66799258407474
WM_34279,2019-08-08 13:13:20,2.4223627974023354
WM_9194,2019-01-11 22:13:20,7.235004324365043
WM_23326,2019-05-16 22:23:20,7.649258776098503
WM_23542,2019-05-18 10:33:20,3.526156882016759
WM_12718,2019-02-07 15:33:20,6.46769241399636
WM_4399,2018-12-06 08:53:20,5.208229279868968
WM_23700,2019-05-19 13:33:20,5.371790118390244
WM_29570,2019-07-03 09:13:20,3.090944858135288
WM_28486,2019-06-25 13:13:20,5.96557117446622
WM_36744,2019-08-26 08:43:20,2.475168788864641
WM_10169,2019-01-19 02:03:20,10.207814587171088
WM_13102,2019-02-10 10:43:20,6.455021782589888
WM_18420,2019-03-27 00:33:20,3.4423305060534735
WM_11345,2019-01-28 22:43:20,12.684306563239796
WM_20937,2019-04-29 07:33:20,1.7428326801701644
WM_19732,2019-04-16 18:43:20,2.814091230974445
WM_30163,2019-07-07 14:53:20,2.5091974316144396
WM_31465,2019-07-16 23:33:20,7.396098780525949
WM_34020,2019-08-06 16:43:20,4.9329997502934155
WM_37916,2019-09-05 12:43:20,3.5640240957103693
WM_25289,2019-06-01 01:33:20,4.125129839279828
WM_10656,2019-01-22 19:33:20,10.866332829033631
WM_33961,2019-08-06 06:53:20,4.4802364798470835
WM_38983,2019-09-13 10:53:20,2.5869994999866157
WM_29326,2019-07-01 15:43:20,6.473373069696727
WM_22058,2019-05-07 21:03:20,7.594239882087021
WM_23339,2019-05-17 00:33:20,7.451640597219044
WM_27964,2019-06-21 18:03:20,5.127690264805989
WM_5091,2018-12-11 09:13:20,7.973479566449245
WM_23620,2019-05-18 23:43:20,7.254003668074501
WM_36479,2019-08-24 12:13:20,4.967292529897727
WM_5455,2018-12-15 23:03:20,7.96540214915125
WM_33865,2019-08-05 14:23:20,7.540320416258027
WM_28900,2019-06-28 13:33:20,2.8478119236954686
WM_23540,2019-05-18 10:13:20,3.1347756819572967
WM_7584,2018-12-31 11:43:20,10.345375179412864
WM_36381,2019-08-23 19:53:20,5.1625818866596145
WM_15008,2019-02-25 02:23:20,11.086158566718169
WM_39618,2019-09-17 21:03:20,7.858979363935681
WM_7827,2019-01-02 04:53:20,8.435776890981174
WM_8199,2019-01-04 20:43:20,7.232616158066001
WM_38431,2019-09-09 02:33:20,7.4654853195492725
WM_4590,2018-12-07 17:43:20,8.869166125695044
WM_35422,2019-08-17 03:13:20,5.05672409628372
WM_17249,2019-03-18 06:53:20,6.554523654791265
WM_18803,2019-04-01 11:53:20,2.5666494726370765
WM_21684,2019-05-05 06:33:20,3.784930722325947
WM_23629,2019-05-19 01:43:20,5.747641185442102
WM_27869,2019-06-21 01:53:20,5.925047312895942
WM_36402,2019-08-23 23:23:20,9.281952761209412
WM_3283,2018-11-27 22:23:20,3.4959583404927344
WM_15219,2019-02-26 14:33:20,10.698624765191026
WM_951,2018-11-07 09:03:20,3.560713564995071
WM_19423,2019-04-07 22:23:20,6.198593739382925
WM_31350,2019-07-16 04:03:20,6.1499354288814985
WM_21603,2019-05-04 16:53:20,4.1380830936773405
WM_5135,2018-12-11 16:33:20,6.289957956812206
WM_13209,2019-02-11 05:13:20,7.407684196585554
WM_25607,2019-06-03 17:03:20,4.250485794352312
WM_16489,2019-03-09 09:53:20,6.510599560650277
WM_5693,2018-12-17 16:53:20,5.116851959252178
WM_21895,2019-05-06 17:53:20,4.8326384919933245
WM_12507,2019-02-06 03:43:20,9.377366894273477
WM_14118,2019-02-17 23:23:20,4.742750883307167
WM_19475,2019-04-08 08:13:20,3.360327117322351
WM_28476,2019-06-25 11:33:20,5.883224234153338
WM_25735,2019-06-05 08:13:20,4.345519671089354
WM_14038,2019-02-17 10:03:20,7.955229257790523
WM_6742,2018-12-25 13:03:20,10.26419011365512
WM_36701,2019-08-26 01:33:20,6.333991677012409
WM_11056,2019-01-25 16:13:20,13.113163720833493
WM_36288,2019-08-23 03:53:20,6.61739992272961
WM_13272,2019-02-11 16:53:20,5.778155800751196
WM_7058,2018-12-27 19:43:20,12.517798831256409
WM_30370,2019-07-09 05:33:20,5.084780585987405
WM_6469,2018-12-23 14:43:20,11.838748680626248
WM_22864,2019-05-13 17:03:20,4.223001277832243
WM_25148,2019-05-30 23:13:20,4.607805010744534
WM_18198,2019-03-25 09:03:20,2.993969700129245
WM_10849,2019-01-24 05:23:20,11.335783367961858
WM_3926,2018-12-02 21:33:20,3.592212716946341
WM_5255,2018-12-12 15:03:20,8.978352345300095
WM_14329,2019-02-19 12:43:20,6.606236132351569
WM_16383,2019-03-08 14:23:20,7.174628244042655
WM_10580,2019-01-22 05:53:20,7.275879396709816
WM_33182,2019-07-31 17:43:20,3.514548217774056
WM_24480,2019-05-25 03:23:20,6.004919372263328
WM_15670,2019-03-01 18:43:20,12.808188271483077
WM_14649,2019-02-21 22:23:20,9.319608367234656
WM_5140,2018-12-11 17:23:20,5.880689172250704
WM_1159,2018-11-09 02:03:20,2.742954177511885
WM_2555,2018-11-22 16:33:20,2.5503974234554376
WM_24748,2019-05-27 19:23:20,6.125499466511292
WM_9617,2019-01-14 22:43:20,8.39454028917512
WM_13352,2019-02-12 06:43:20,9.191165887236552
WM_22245,2019-05-09 04:43:20,1.7411909632776477
WM_18952,2019-04-04 05:43:20,3.311271135958012
WM_3759,2018-12-01 12:33:20,5.412753521301551
WM_33280,2019-08-01 10:53:20,2.7127078726840987
WM_29249,2019-07-01 02:43:20,5.499448758867718
WM_5877,2018-12-19 01:13:20,9.415928751334539
WM_27688,2019-06-19 19:03:20,4.275040804116457
WM_23329,2019-05-16 22:53:20,7.42978600639911
WM_19710,2019-04-16 00:23:20,3.16006977542837
WM_811,2018-11-06 06:43:20,4.56604377799415
WM_34911,2019-08-13 00:13:20,6.772507274005425
WM_26510,2019-06-11 00:53:20,5.746450919773227
WM_37056,2019-08-28 13:03:20,3.1110729547345386
WM_29373,2019-07-01 23:43:20,8.951993698724038
WM_39014,2019-09-13 16:03:20,2.524846098111873
WM_35453,2019-08-17 08:23:20,5.093789545056811
WM_36087,2019-08-21 18:13:20,4.530104533459916
WM_36999,2019-08-28 03:33:20,3.055331810590993
WM_17478,2019-03-19 23:43:20,7.455862867574396
WM_849,2018-11-06 13:43:20,3.293581000656397
WM_18812,2019-04-01 13:23:20,2.2070440291298765
WM_24092,2019-05-22 06:53:20,4.050791675091879
WM_28983,2019-06-29 04:43:20,5.06342810643578
WM_27400,2019-06-17 13:53:20,4.596161358544391
WM_32614,2019-07-27 06:03:20,6.384597719604211
WM_15065,2019-02-25 12:53:20,9.753766617385349
WM_30600,2019-07-10 20:03:20,5.156258130149616
WM_762,2018-11-05 22:33:20,3.01981014228231
WM_26413,2019-06-10 08:33:20,3.497264670800662
WM_25467,2019-06-02 13:53:20,4.6527799007818205
WM_2771,2018-11-24 05:53:20,6.945822861668684
WM_35364,2019-08-16 17:33:20,6.142360463878876
WM_39420,2019-09-16 12:03:20,3.528052970739336
WM_39991,2019-09-21 05:23:20,5.49807818097207
WM_34422,2019-08-09 13:23:20,2.6959172510523515
WM_33518,2019-08-03 03:03:20,4.763749159326427
WM_8525,2019-01-07 04:23:20,9.168540655278948
WM_5621,2018-12-17 04:03:20,7.830656767519224
WM_35359,2019-08-16 16:43:20,5.178019798920295
WM_36285,2019-08-23 03:23:20,7.60888242755663
WM_13613,2019-02-14 04:43:20,8.645189094475487
WM_28019,2019-06-22 04:03:20,6.183951094962159
WM_28763,2019-06-27 12:53:20,2.596769060634968
WM_4297,2018-12-05 13:23:20,7.83257879968546
WM_25231,2019-05-31 14:23:20,3.836768579395523
WM_30763,2019-07-12 00:43:20,8.540147013389474
WM_30850,2019-07-12 15:13:20,8.356633621170952
WM_1841,2018-11-14 06:23:20,3.677298267107799
WM_35181,2019-08-14 21:13:20,8.608388934290161
WM_21100,2019-04-30 10:43:20,2.628838433276114
WM_34377,2019-08-09 05:43:20,4.549343428756491
WM_12208,2019-02-04 01:03:20,9.946286869183497
WM_38604,2019-09-10 11:53:20,2.9502795765040393
WM_13154,2019-02-10 19:23:20,2.3495357012968996
WM_5110,2018-12-11 12:23:20,9.44196477074403
WM_36021,2019-08-21 07:13:20,4.048104789195108
WM_30137,2019-07-07 10:23:20,2.3940810868882596
WM_4644,2018-12-08 02:53:20,8.528516130434776
WM_28693,2019-06-27 01:03:20,7.64805290951427
WM_39978,2019-09-21 03:13:20,5.961622768679736
WM_10075,2019-01-18 09:43:20,10.260748336370389
WM_36040,2019-08-21 10:23:20,3.2328043268721145
WM_20067,2019-04-20 18:43:20,2.630955369852691
WM_35590,2019-08-18 07:13:20,4.998097630767438
WM_27541,2019-06-18 14:13:20,4.262988277933236
WM_3356,2018-11-28 10:53:20,5.491776342516928
WM_24729,2019-05-27 16:13:20,6.042684802029085
WM_36900,2019-08-27 11:03:20,3.15749035985977
WM_10433,2019-01-20 22:43:20,9.27876529659194
WM_39664,2019-09-18 04:43:20,4.9748805421304905
WM_33188,2019-07-31 18:53:20,5.018758428116701
WM_38793,2019-09-11 19:23:20,5.0697626223178345
WM_20492,2019-04-26 02:53:20,5.603182726068319
WM_30070,2019-07-06 23:03:20,5.417676280869839
WM_9580,2019-01-14 16:33:20,8.684080520552843
WM_25651,2019-06-04 02:13:20,4.593223266431327
WM_29782,2019-07-04 21:13:20,7.401895478613318
WM_2633,2018-11-23 06:03:20,9.142947605780824
WM_19126,2019-04-05 15:53:20,3.231204152399853
WM_33920,2019-08-05 23:43:20,7.021933013244137
WM_15615,2019-03-01 09:23:20,9.566114475077988
WM_29008,2019-06-29 09:13:20,4.85044207353608
WM_26706,2019-06-12 11:13:20,5.319333617451869
WM_36139,2019-08-22 02:53:20,7.40347393908537
WM_949,2018-11-07 08:43:20,3.398635734935619
WM_30979,2019-07-13 13:03:20,5.506991457003103
WM_30202,2019-07-07 21:43:20,7.509358363241565
WM_1306,2018-11-10 09:43:20,5.217197071414062
WM_28576,2019-06-26 04:53:20,6.085264136555434
WM_16086,2019-03-06 11:33:20,8.251267630276985
WM_15079,2019-02-25 15:13:20,11.848275129719132
WM_28543,2019-06-25 23:13:20,7.721125151065137
WM_4869,2018-12-09 17:33:20,6.207516213166184
WM_2730,2018-11-23 22:53:20,2.191160550798256
WM_24412,2019-05-24 13:33:20,3.4855200465054126
WM_23124,2019-05-15 12:43:20,6.032447351576944
WM_12369,2019-02-05 04:13:20,9.920778438449682
WM_37220,2019-08-31 16:43:20,4.378242350296629
WM_7064,2018-12-27 20:43:20,12.695783465476042
WM_32804,2019-07-29 00:53:20,8.478833714999077
WM_13892,2019-02-16 07:43:20,7.930904310093678
WM_2423,2018-11-21 17:23:20,3.095571946614875
WM_4292,2018-12-05 12:33:20,8.463562643253168
WM_14863,2019-02-23 17:03:20,7.75664296936274
WM_37691,2019-09-03 23:13:20,5.923750114669261
WM_29081,2019-06-29 21:43:20,7.889579052759551
WM_24585,2019-05-25 20:53:20,8.529043697668978
WM_37934,2019-09-05 15:43:20,3.909631414829198
WM_33176,2019-07-31 16:43:20,2.9630201674723566
WM_24022,2019-05-21 19:13:20,5.763883733369055
WM_8139,2019-01-04 10:43:20,6.52797117663162
WM_16437,2019-03-08 23:33:20,5.227054230103977
WM_24940,2019-05-29 06:53:20,4.455622144914655
WM_30142,2019-07-07 11:13:20,2.8575933630082813
WM_19985,2019-04-19 08:23:20,3.1649793496897733
WM_12837,2019-02-08 11:53:20,8.042225600865017
WM_32053,2019-07-21 05:03:20,6.826912041163723
WM_560,2018-11-02 04:13:20,4.287150808226827
WM_9526,2019-01-14 06:43:20,4.220350557394711
WM_30781,2019-07-12 03:43:20,6.140563339186425
WM_31641,2019-07-18 06:03:20,6.377982052737125
WM_613,2018-11-04 17:03:20,3.2751388281680156
WM_93,2018-10-29 12:33:20,9.356571066746818
WM_32655,2019-07-27 13:03:20,7.562241215217253
WM_13020,2019-02-09 19:03:20,3.7788824998780517
WM_36514,2019-08-24 18:03:20,4.790933061722348
WM_23514,2019-05-18 05:53:20,5.1559952398129445
WM_31031,2019-07-13 21:43:20,7.470608279780162
WM_10813,2019-01-23 23:03:20,8.165691627950471
WM_8421,2019-01-06 10:23:20,8.446660757359915
WM_29856,2019-07-05 10:13:20,3.3218823650162026
WM_7197,2018-12-28 18:53:20,12.821513212761543
WM_10431,2019-01-20 22:23:20,10.383748463450209
WM_30583,2019-07-10 17:13:20,3.3737319823746894
WM_6207,2018-12-21 08:13:20,9.93951591560449
WM_29085,2019-06-29 22:23:20,7.108870797248058
WM_22303,2019-05-09 14:23:20,4.386851995215252
WM_13690,2019-02-14 17:43:20,6.202022514529067
WM_21369,2019-05-02 07:43:20,2.810492991767911
WM_30139,2019-07-07 10:43:20,2.535035500548977
WM_25858,2019-06-06 05:23:20,4.430204757033783
WM_36033,2019-08-21 09:13:20,4.094761513369688
WM_2867,2018-11-24 21:53:20,5.452455037827236
WM_39693,2019-09-18 09:33:20,2.6491768842049606
WM_7894,2019-01-02 16:03:20,11.468501117746063
WM_6380,2018-12-22 17:33:20,10.221771025692062
WM_15262,2019-02-26 21:43:20,9.297461756734327
WM_15061,2019-02-25 12:13:20,9.266900160588655
WM_32795,2019-07-28 23:23:20,8.249094841844812
WM_21120,2019-04-30 14:03:20,2.531198859220654
WM_21300,2019-05-01 20:13:20,4.185627748035401
WM_1608,2018-11-12 13:53:20,2.713322164863269
WM_26582,2019-06-11 13:03:20,4.073287494087341
WM_10899,2019-01-24 13:43:20,9.012089466536635
WM_25461,2019-06-02 12:53:20,4.727272898568285
WM_9855,2019-01-16 17:03:20,8.685968758077857
WM_6054,2018-12-20 06:43:20,9.691713896364018
WM_13882,2019-02-16 05:53:20,8.167365272833383
WM_6449,2018-12-23 11:23:20,11.9850964484301
WM_26314,2019-06-09 15:33:20,7.626414516922193
WM_20858,2019-04-28 18:23:20,1.5102611546966518
WM_22684,2019-05-12 09:03:20,3.9765076619529958
WM_24415,2019-05-24 14:03:20,3.528924074696878
WM_17113,2019-03-16 09:33:20,2.078993322254069
WM_25483,2019-06-02 16:43:20,4.615480326691543
WM_3088,2018-11-26 13:23:20,5.220435805848129
WM_10532,2019-01-21 15:53:20,13.118529235397792
WM_6707,2018-12-25 07:13:20,9.420467305516372
WM_19404,2019-04-07 19:03:20,4.203689064294654
WM_17238,2019-03-18 05:03:20,4.419973594570369
WM_27206,2019-06-16 03:53:20,6.342343938741084
WM_5349,2018-12-15 04:53:20,4.37510429777276
WM_27880,2019-06-21 03:43:20,5.602899384529196
WM_21048,2019-04-30 02:03:20,3.328662140932154
WM_25532,2019-06-03 02:13:20,4.277813684560646
WM_24605,2019-05-26 00:33:20,4.317863536614319
WM_25022,2019-05-29 20:43:20,5.928393897967239
WM_8753,2019-01-08 19:03:20,5.000149466660319
WM_35769,2019-08-19 13:13:20,3.142617060025413
WM_8442,2019-01-06 14:03:20,8.643542465025606
WM_6941,2018-12-26 22:53:20,10.482503627133964
WM_301,2018-10-31 07:43:20,9.287083162143984
WM_18676,2019-03-28 22:03:20,4.1684125847266635
WM_17441,2019-03-19 16:53:20,6.811941166188821
WM_12023,2019-02-02 18:03:20,10.86384332819005
WM_8351,2019-01-05 22:03:20,9.058687727407019
WM_25492,2019-06-02 18:23:20,4.7160629055184335
WM_32147,2019-07-21 21:03:20,8.40509878871994
WM_22168,2019-05-08 15:33:20,4.36943784058639
WM_4076,2018-12-03 22:33:20,8.079414209481856
WM_36504,2019-08-24 16:23:20,3.3974987684258995
WM_33567,2019-08-03 11:43:20,5.0196143753326234
WM_32191,2019-07-22 04:43:20,5.146189983824791
WM_6144,2018-12-20 21:43:20,12.166565500043426
WM_12533,2019-02-06 08:03:20,8.462925101981824
WM_1289,2018-11-10 06:53:20,2.777240392661854
WM_30664,2019-07-11 07:53:20,4.405257743216283
WM_4370,2018-12-06 01:33:20,7.841926648199787
